,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
126,5425541,198.1,1,1,1,632500,586.002,1,1,0,3,281.7,-113.3926885,53.55632466
127,9037920,119.36,1,1,1,413000,526.275,1,0,0,2,144.15,-113.4260804,53.54333624
128,9034323,124.4,1,1,0,426500,571.72,1,0,0,2,173.31,-113.4274159,53.54285515
129,9038027,96.8,1,1,0,428500,526.292,1,0,0,2,147.9,-113.4272991,53.54333759
130,9005356,120.83,1,1,1,440000,555.17,1,0,0,2,152.22,-113.4379781,53.54295467
131,9009101,125.84,1,1,0,499000,784.934,1,0,0,2,233.79,-113.4388482,53.54330023
132,9009952,117.44,1,1,1,392000,729.888,1,0,0,2,146.25,-113.4393824,53.54335889
133,8558223,114.98,1,1,0,397000,601.469,1,0,0,3,155.85,-113.452926,53.54295209
134,3855509,111.0,1,0,0,656500,776.128,1,0,0,3,111.0,-113.4681068,53.54703283
135,1471986,166.8,0,0,0,359500,688.045,1,0,0,2,166.8,-113.5808807,53.54352512
136,1461003,109.81,1,1,0,374500,686.742,1,0,0,2,191.01,-113.5837888,53.54346114
137,1460468,103.51,1,1,1,326500,669.093,1,0,0,2,167.89,-113.5845614,53.54345934
138,10186247,127.1,0,1,0,316500,228.2,1,0,0,2,146.3,-113.5893404,53.54353425
139,1390954,139.23,1,1,1,409000,695.735,1,0,0,2,203.83,-113.5961399,53.54347204
140,1391465,103.49,1,1,1,367500,696.55,1,0,0,2,171.16,-113.5969211,53.54347018
141,4075776,107.0,1,1,1,443500,140.78,1,0,0,3,127.2,-113.4952636,53.53532942
142,3103223,121.3,0,1,1,379500,704.601,1,0,0,1,162.17,-113.4984945,53.6143476
143,3103249,131.71,0,1,0,401500,965.704,1,0,0,1,176.6,-113.4978651,53.61445055
144,3103215,214.02,0,1,1,462500,877.569,1,0,0,1,262.26,-113.4986663,53.61443144
145,3103272,121.34,0,1,1,393000,613.703,1,0,0,1,170.25,-113.4977788,53.61482085
146,3103322,142.72,0,1,0,395500,546.08,1,0,0,1,194.52,-113.4977937,53.61538253
147,3103124,164.24,0,1,1,428500,537.05,1,0,0,1,213.15,-113.4985736,53.61552508
148,6975734,148.08,0,1,0,367000,628.606,1,0,0,1,188.28,-113.4985677,53.61954625
149,6963581,180.51,1,1,1,451500,587.373,1,0,0,1,231.61,-113.4993479,53.61970677
150,6975825,147.85,1,1,1,419500,569.068,1,0,0,1,194.75,-113.4985638,53.62045381
151,6963680,162.75,1,1,1,431500,587.389,1,0,0,1,212.91,-113.4993385,53.62045705
152,2661056,100.91,1,1,0,427500,496.62,1,0,0,3,125.7,-113.5642602,53.5439622
153,2661007,96.23,0,1,0,401500,496.599,1,0,0,3,118.8,-113.564474,53.54396297
154,5425368,273.85,1,1,1,674000,545.885,1,0,0,3,349.77,-113.3921166,53.55671489
155,5425210,109.93,1,1,0,346500,546.631,1,0,0,3,138.74,-113.3932828,53.55671183
156,5424759,96.2,1,1,1,339000,563.348,1,0,0,3,137.07,-113.3932094,53.55722366
157,5424817,152.8,1,1,1,382000,827.175,1,0,0,3,201.71,-113.3936878,53.55717217
158,5423538,112.76,1,1,1,368500,600.491,1,0,1,3,170.43,-113.3952585,53.55739129
159,5423447,86.06,1,1,0,312500,579.429,1,0,0,3,134.97,-113.3959827,53.55739495
160,5423413,108.44,1,1,1,349500,579.552,1,0,0,3,157.35,-113.3962218,53.55739616
161,5423298,114.77,1,1,0,354000,606.25,1,0,1,3,163.68,-113.3972359,53.55734736
162,9986554,154.77,1,1,1,482000,798.002,1,0,0,2,203.68,-113.4264796,53.54449061
163,9039983,103.68,1,1,1,438000,810.057,1,0,0,2,205.02,-113.4292288,53.54526308
164,9040007,103.7,1,1,0,398000,623.356,1,0,0,2,148.59,-113.4295779,53.54536135
165,9040783,97.5,1,1,0,390500,604.69,1,0,0,2,147.87,-113.431443,53.54560836
166,9043423,115.32,1,1,1,420000,562.006,1,0,0,2,192.29,-113.4310948,53.54604253
167,9040767,103.7,1,1,0,399000,559.617,1,0,0,2,161.37,-113.4316647,53.54571275
168,9043464,103.7,1,1,0,428000,522.343,1,0,0,2,135.09,-113.431523,53.54621754
169,9009002,123.78,1,1,0,426500,630.838,1,0,0,2,176.71,-113.4373129,53.54456004
170,9015710,109.39,1,1,0,495000,787.56,1,0,0,2,140.78,-113.4374846,53.54499892
171,9015678,104.0,1,1,0,479500,686.285,1,0,0,2,135.39,-113.4377775,53.54498907
172,9015595,106.05,1,0,0,456000,598.099,1,0,0,2,126.4,-113.4382745,53.54507901
173,9015512,127.6,1,1,0,535000,732.434,1,0,0,2,164.0,-113.4387116,53.54529448
174,10061092,56.05,1,0,0,283000,529.575,1,0,0,2,56.05,-113.4403761,53.54487994
175,9013350,138.38,1,1,1,594000,573.213,1,0,0,2,191.78,-113.4419064,53.5448826
176,3469509,83.6,1,1,0,367500,306.611,1,0,0,3,103.95,-113.5247065,53.54484269
177,2720050,0.0,0,0,0,334000,696.035,0,0,0,4,0.0,-113.5371198,53.5447463
178,2720902,201.41,0,1,0,513000,372.033,1,0,0,3,242.21,-113.537333,53.54443167
179,2668200,117.72,1,1,0,590000,673.373,1,0,0,3,158.68,-113.5443049,53.54429669
180,2668309,107.88,1,1,1,667500,538.76,1,0,0,3,169.43,-113.5447417,53.54429611
181,2650000,251.5,1,0,1,736000,624.224,1,0,0,3,251.5,-113.545231,53.54490452
182,2649952,242.14,1,1,0,803000,650.252,1,0,0,3,266.93,-113.5454563,53.54490538
183,2664852,314.79,1,1,1,1074000,673.51,1,0,0,3,381.22,-113.5539115,53.54429247
184,2662450,225.24,1,1,1,807000,603.749,1,0,0,3,299.66,-113.5541417,53.54488865
185,2664902,204.52,1,1,0,899000,673.518,1,0,0,3,249.41,-113.5541414,53.54429333
186,2655801,93.59,1,1,0,440000,611.42,1,0,0,3,161.83,-113.5577469,53.54490204
187,3063203,89.2,1,1,0,363000,697.2,1,0,0,3,115.42,-113.4979332,53.53534066
188,10041544,197.6,0,1,1,478000,566.597,1,0,0,1,244.4,-113.4987869,53.64445827
189,10041540,134.0,1,1,1,269500,521.847,1,0,0,1,181.0,-113.4994697,53.64446786
190,10041535,117.4,1,1,1,415500,391.354,1,0,0,1,158.3,-113.4998962,53.64493691
191,10041533,183.1,0,1,1,503500,858.32,1,0,0,1,236.39,-113.4996394,53.64528179
192,9102369,88.91,1,1,0,355500,541.471,1,0,0,3,145.86,-113.4118423,53.54577417
193,9102427,96.38,1,1,1,377000,551.711,1,0,0,3,154.05,-113.4125803,53.5457733
194,9103847,95.16,1,1,0,362000,561.891,1,0,0,3,136.03,-113.41286,53.54529392
195,9102443,90.35,1,1,0,356000,551.719,1,0,0,3,133.23,-113.4128286,53.54577452
196,9102468,121.68,1,1,1,407500,551.635,1,0,0,3,178.63,-113.4130769,53.54577574
197,9102484,96.06,1,1,0,357500,551.744,1,0,0,3,131.83,-113.4133252,53.54577696
198,9103789,95.16,1,1,0,371000,557.197,1,0,1,3,152.83,-113.4136188,53.54529315
199,9103201,106.58,1,1,1,388500,510.886,1,0,0,3,155.49,-113.4150851,53.54577659
200,9045063,97.71,1,1,1,389500,634.356,1,0,0,2,120.49,-113.4214442,53.54586593
201,9044884,97.71,1,1,1,417000,629.828,1,0,0,2,138.58,-113.4222183,53.54535298
202,9044504,97.71,0,1,0,361500,533.066,1,0,0,2,129.1,-113.4226914,53.54544737
203,9039389,103.68,1,1,0,362500,555.799,1,0,0,2,125.76,-113.4288285,53.54546336
204,9044157,113.53,1,1,0,399000,611.993,1,0,0,2,166.46,-113.4289376,53.54612435
205,9039322,103.7,1,0,0,353500,555.847,1,0,0,2,103.7,-113.4294566,53.54574492
206,7840853,239.16,0,1,1,493500,709.356,1,0,0,0,283.69,-113.4965378,53.47278725
207,7845704,182.54,1,1,1,493000,620.544,1,0,0,0,231.45,-113.4974131,53.47297965
208,7845761,128.78,1,1,1,426500,620.575,1,0,0,0,171.66,-113.4974119,53.47342895
209,7845803,149.44,1,1,1,499500,621.074,1,0,0,0,196.16,-113.4974111,53.47372998
210,7841067,203.97,1,1,1,499500,686.761,1,0,0,0,252.88,-113.4965293,53.47434631
211,7845928,152.03,0,1,0,474000,620.652,1,0,0,0,194.91,-113.4974089,53.47452524
212,7841182,111.86,1,1,0,387000,675.959,1,0,0,0,160.77,-113.4965268,53.47527187
213,7841208,111.77,1,1,1,389000,675.968,1,0,0,0,160.68,-113.4965263,53.47542463
214,7841240,201.75,0,1,1,476000,667.87,1,0,0,0,246.28,-113.4965254,53.47573465
215,3042157,153.58,0,1,1,435500,1163.289,1,0,0,0,194.45,-113.4964105,53.4759049
216,3028362,98.64,0,1,1,401500,581.194,1,0,0,0,141.24,-113.4973774,53.47648408
217,3028347,159.14,0,1,0,446500,737.086,1,0,0,0,204.03,-113.4975012,53.47685303
218,5424395,96.68,1,1,0,373000,557.326,1,0,0,3,145.59,-113.3916943,53.55760686
219,5424270,100.76,1,1,0,341500,557.367,1,1,0,3,129.57,-113.3926143,53.55760704
220,5424247,72.25,1,1,0,283000,557.338,1,0,0,3,97.04,-113.3928443,53.55760821
221,5422613,110.15,1,1,0,339000,598.76,1,0,0,3,163.08,-113.392811,53.55812249
222,5424122,101.54,1,1,1,386500,802.662,1,1,0,3,150.45,-113.393677,53.55760794
223,5047451,105.18,1,1,1,361000,570.624,1,0,0,3,162.85,-113.3968594,53.55812724
224,5047485,120.93,1,1,0,353500,573.118,1,0,0,3,169.84,-113.397088,53.5581284
225,5047519,113.22,1,1,1,388000,685.604,1,0,0,3,195.71,-113.3973412,53.55812967
226,5047576,228.63,1,1,1,586500,1152.554,1,0,0,3,281.19,-113.39808,53.55814912
227,9101288,98.3,0,1,0,338500,480.188,1,0,0,3,127.11,-113.408377,53.54683091
228,9101262,114.79,1,1,1,381500,480.269,1,0,0,3,143.17,-113.4085931,53.54683198
229,9101163,96.89,1,1,1,384000,692.195,1,0,0,3,126.12,-113.4096954,53.54683293
230,9104589,98.6,1,1,0,367000,594.683,1,0,0,3,147.51,-113.4166053,53.54642877
231,9045600,99.21,1,1,0,394000,587.179,1,0,0,2,148.12,-113.4208043,53.54677267
232,9045303,97.53,1,1,1,408500,618.286,1,0,0,2,169.78,-113.4222174,53.54625607
233,8562308,96.74,1,1,0,405000,580.408,1,0,0,3,154.41,-113.4551401,53.5464982
234,4217964,121.42,1,0,0,332500,272.135,1,0,0,1,121.42,-113.4795034,53.54924411
235,4217949,162.18,0,1,0,384500,272.2,1,0,0,1,203.66,-113.4797132,53.54920234
236,2724805,142.44,0,1,1,402500,464.336,1,0,0,3,164.27,-113.5391802,53.54644492
237,2735355,407.274,1,1,1,990000,927.928,1,0,0,3,448.144,-113.5398282,53.54644292
238,2650752,324.33,0,1,1,928000,851.19,1,0,0,3,354.0,-113.5466134,53.54592069
239,2650851,341.8,1,1,1,1601500,650.229,1,0,0,3,382.67,-113.547181,53.54589139
240,2648806,384.3,1,1,1,1346000,603.611,1,0,0,3,429.19,-113.5490946,53.54647822
241,1408541,86.9,1,1,0,297500,590.087,1,0,0,2,135.81,-113.6004334,53.54671692
242,1374602,91.64,1,1,0,305000,510.69,1,0,0,2,140.55,-113.6050002,53.54662201
243,1378058,98.4,1,1,0,316500,594.757,1,0,0,2,148.04,-113.6057745,53.54612584
244,1377159,89.06,1,1,0,299500,556.942,1,0,0,2,155.08,-113.6065498,53.5461239
245,1376946,89.06,1,1,1,317500,556.818,1,0,0,2,149.81,-113.6081587,53.54611795
246,3028487,127.33,0,1,1,438500,578.5,1,0,0,0,164.75,-113.4987853,53.47648101
247,8511826,111.2,1,1,0,401500,757.524,1,0,0,3,188.14,-113.4416354,53.5482174
248,8511784,109.76,1,1,0,454000,603.643,1,0,0,3,159.34,-113.4420041,53.54798324
249,8511743,111.17,1,1,1,391000,603.984,1,0,0,3,160.08,-113.4423455,53.54779837
250,8511701,118.23,1,0,0,355000,608.886,1,0,0,3,118.23,-113.4426239,53.5475548
251,2641405,144.09,1,1,1,533000,696.89,1,0,0,3,190.99,-113.5635515,53.54643525
252,2641157,113.68,1,1,0,473500,687.531,1,0,0,3,171.35,-113.5640121,53.54702551
253,2641504,123.4,1,1,0,532000,696.844,1,0,0,3,154.79,-113.5640114,53.54643468
254,2641553,167.92,1,1,1,621500,696.799,1,0,0,3,212.45,-113.5642413,53.54643552
255,2641702,84.92,1,0,0,371000,696.752,1,0,0,3,84.92,-113.5649311,53.54643354
256,1373588,91.64,1,1,1,315000,492.877,1,0,0,2,144.93,-113.6044585,53.54737728
257,1374453,96.38,1,1,0,310000,543.819,1,0,0,2,141.27,-113.6044548,53.54705378
258,1373919,97.28,1,1,0,329500,1041.361,1,0,0,2,150.57,-113.6073807,53.54791484
259,1373976,98.06,1,1,0,304000,510.924,1,0,0,2,126.87,-113.6076347,53.54752254
260,7260656,228.12,0,1,1,540000,762.221,1,0,0,0,281.41,-113.4966766,53.44759071
261,7260672,194.74,0,1,1,518500,838.455,1,0,0,0,248.76,-113.496454,53.44768862
262,7260714,223.3,0,1,1,524000,757.824,1,0,0,0,268.19,-113.4968814,53.44817343
263,7260763,220.51,0,1,1,539500,771.161,1,0,0,0,266.01,-113.4974766,53.44840733
264,7258098,190.27,0,1,1,470000,563.375,1,0,0,0,232.97,-113.4966303,53.44946413
265,7258114,198.7,0,1,1,490500,563.286,1,0,0,0,244.93,-113.4964492,53.4495712
266,7258155,153.05,0,1,1,466000,563.179,1,0,0,0,210.67,-113.4962023,53.44971394
267,3028628,118.51,0,1,1,433500,623.215,1,0,0,0,159.99,-113.5001867,53.47633411
268,3028578,209.67,1,1,1,527000,1121.697,1,0,1,0,261.26,-113.5001631,53.47700123
269,7807308,96.38,0,1,0,355500,795.719,1,0,0,2,173.73,-113.4983244,53.48879003
270,7807274,91.64,1,1,0,378000,579.037,1,0,0,2,140.55,-113.4983744,53.48898793
271,7807175,86.66,1,1,0,376000,549.741,1,0,0,2,127.91,-113.4984112,53.48977437
272,7807167,98.82,0,1,0,384000,549.679,1,0,0,2,159.79,-113.4984114,53.48991366
273,7807134,98.6,1,1,1,398000,549.617,1,0,0,2,147.51,-113.4984116,53.49005294
274,7807092,105.23,1,1,0,396500,549.467,1,0,0,2,158.43,-113.4984119,53.49033151
275,7805310,121.03,1,1,0,443500,568.363,1,0,0,2,167.75,-113.4992573,53.49019128
276,7807050,87.76,1,0,1,356000,549.361,1,0,0,2,87.76,-113.4984121,53.49061458
277,7805278,98.82,1,1,0,421500,568.261,1,0,0,2,147.73,-113.4992577,53.49046985
278,7805179,118.73,1,1,1,440500,542.379,1,0,0,2,147.54,-113.4992756,53.49123824
279,7798960,115.86,1,1,0,442500,643.472,1,0,0,2,178.27,-113.4988087,53.50152085
280,7795982,121.16,1,1,1,480000,743.37,1,0,0,2,170.07,-113.4987826,53.50165553
281,7798184,90.95,1,1,0,392500,484.752,1,0,0,2,141.2,-113.4988116,53.50215887
282,6287403,114.22,1,1,0,353000,643.246,1,0,0,1,171.89,-113.4995705,53.59709914
283,6287429,114.22,1,1,1,365000,622.463,1,0,0,1,167.51,-113.4997163,53.59720309
284,6285480,86.9,1,1,0,300500,506.52,1,0,0,1,127.77,-113.5006692,53.59709475
285,6287544,96.38,1,1,0,319000,714.391,1,0,0,1,149.67,-113.5002858,53.5978255
286,6287569,96.54,1,1,1,354500,714.751,1,0,0,1,149.83,-113.5002859,53.59797377
287,6285407,86.9,1,1,0,298000,498.535,1,0,0,1,127.77,-113.5012066,53.59751034
