,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
86,111.02,0,1,1,177.723,1,0,0,3,133.59,1,-113.4738515,53.54220579
87,256.0,1,1,1,757.343,1,0,0,3,310.6,1,-113.5557576,53.54002426
88,120.0,1,1,0,757.03,1,0,0,3,195.9,1,-113.5560334,53.54055995
89,124.72,1,1,0,665.802,1,0,0,3,173.63,1,-113.5566497,53.54059144
90,137.16,1,1,0,691.282,1,0,0,3,174.37,1,-113.5569094,53.54013187
91,128.18,1,1,1,689.886,1,0,0,3,177.09,1,-113.5568582,53.54067982
92,105.17,1,1,1,691.216,1,0,0,3,145.95,1,-113.5571665,53.54020471
93,204.97,1,1,1,691.135,1,0,0,3,262.59,1,-113.5574237,53.54027755
94,211.35,1,1,1,688.676,1,0,0,3,275.94,1,-113.5574082,53.54080092
95,175.27,1,1,0,691.069,1,0,0,3,239.14,1,-113.5576808,53.54035039
96,114.3,1,1,0,801.279,1,0,0,3,150.07,1,-113.5575992,53.54090497
97,130.69,1,1,0,773.33,1,0,0,3,171.56,1,-113.557986,53.54039869
98,311.0,1,1,1,875.691,1,0,0,3,398.36,1,-113.5582478,53.54052546
99,278.18,1,1,1,942.293,1,0,0,3,331.47,1,-113.5584607,53.54067003
100,150.15,1,1,1,909.763,1,0,1,3,205.45,1,-113.5584774,53.54107895
101,227.4,1,1,1,937.717,1,0,0,3,280.69,1,-113.5629457,53.54003502
102,116.02,1,1,1,837.732,1,0,0,3,154.67,1,-113.5633555,53.54053524
103,189.32,1,1,1,935.587,1,0,0,3,237.32,1,-113.5636995,53.54051178
104,122.3,1,1,1,939.621,1,0,0,3,177.24,1,-113.5632976,53.54002507
105,192.7,1,1,1,914.845,1,0,0,3,286.51,1,-113.5636475,53.53997692
106,383.6,1,1,1,931.505,1,0,0,3,420.72,1,-113.5639962,53.53993102
107,214.8,1,1,1,1037.18,1,0,0,3,259.69,1,-113.5643334,53.54049836
108,137.11,1,1,1,972.018,1,0,0,3,168.5,1,-113.5646652,53.54053102
109,172.3,1,1,1,962.107,1,0,0,3,199.1,1,-113.5643868,53.53994143
110,265.0,1,1,1,855.56,1,0,0,3,318.1,1,-113.5646987,53.53999199
111,198.2,1,1,1,893.989,1,0,0,3,259.7,1,-113.5649963,53.54056368
112,176.7,1,1,1,769.23,1,0,0,3,231.1,1,-113.5650087,53.54004478
113,157.6,1,1,1,824.613,1,0,0,3,206.51,1,-113.5653317,53.54059635
114,154.4,1,1,1,687.0,1,0,0,2,260.96,1,-113.5837772,53.53943089
115,0.0,0,0,0,505.375,0,0,0,4,0.0,0,-113.5942907,53.53955688
116,60.17,0,1,0,505.399,1,0,0,2,109.08,1,-113.5944747,53.53955526
117,94.22,1,1,0,505.51,1,0,0,2,127.8,1,-113.5950266,53.53955713
118,90.62,0,1,1,505.566,1,0,0,2,139.53,1,-113.5953945,53.53955837
119,49.0,1,0,0,505.549,1,0,0,2,49.0,1,-113.5955785,53.53955899
120,89.18,1,1,0,505.615,1,0,0,2,146.85,1,-113.5957624,53.53955962
121,76.27,0,1,0,505.669,1,0,0,2,105.08,1,-113.5961304,53.53955861
122,53.24,1,1,0,505.685,1,0,0,2,90.09,1,-113.5963143,53.53955699
123,0.0,0,0,0,505.764,0,0,0,4,0.0,0,-113.59688,53.539634
124,74.35,1,1,0,505.571,1,0,0,2,105.74,1,-113.598357,53.53955937
125,0.0,0,0,0,505.534,0,0,0,4,0.0,0,-113.5987252,53.53956061
126,0.0,0,0,0,505.501,0,0,0,4,0.0,0,-113.5989093,53.53956122
127,0.0,0,0,0,505.512,0,0,0,4,0.0,0,-113.5994617,53.53955858
128,66.43,1,1,0,505.486,1,0,0,2,115.34,1,-113.5996458,53.5395592
129,96.38,1,1,0,505.494,1,0,0,2,133.23,1,-113.5998299,53.53955982
130,96.38,1,1,0,505.461,1,0,0,2,145.29,1,-113.600014,53.53956043
131,50.65,1,1,0,505.449,1,0,0,2,73.22,1,-113.6001981,53.53956105
132,72.25,1,1,0,505.458,1,0,0,2,109.1,1,-113.6003822,53.53956166
133,57.67,1,1,0,694.948,1,0,0,2,98.54,1,-113.601388,53.53956053
134,62.05,1,1,0,694.907,1,0,0,2,90.86,1,-113.6018945,53.53956221
135,65.11,0,0,0,694.881,1,0,0,2,96.56,1,-113.6021478,53.53956306
136,209.4,0,1,1,590.184,1,0,0,1,250.94,1,-113.4952223,53.61728347
137,227.07,1,1,1,551.237,1,0,0,1,272.37,1,-113.4949462,53.61725759
138,306.89,1,1,1,686.315,1,0,0,1,355.8,1,-113.4946038,53.61721571
139,215.96,0,1,1,1017.228,1,0,0,1,269.98,1,-113.4943472,53.61723934
140,288.44,1,1,1,732.126,1,0,0,1,383.38,1,-113.4942941,53.61746151
141,288.44,1,1,1,1015.501,1,0,1,1,341.73,1,-113.4943282,53.61771776
142,273.24,0,1,0,731.379,1,0,1,1,328.72,1,-113.4944966,53.61782405
143,214.49,1,1,1,601.394,1,0,0,1,255.36,1,-113.4949332,53.61778096
144,162.46,1,1,1,609.073,1,0,0,1,213.56,1,-113.4951674,53.617755
145,238.57,1,1,1,634.649,1,0,1,1,314.49,1,-113.4954214,53.61771338
146,211.44,0,1,1,668.574,1,0,0,1,260.35,1,-113.4955618,53.618015
147,127.68,0,1,1,512.601,1,0,0,1,174.58,1,-113.4956939,53.61854123
148,110.42,1,1,1,533.965,1,0,0,1,172.47,1,-113.4957401,53.61895478
149,131.06,1,1,1,533.983,1,0,0,1,184.35,1,-113.4957402,53.61909406
150,115.52,1,1,0,534.0,1,0,0,1,168.81,1,-113.4957404,53.61922885
151,112.32,1,1,1,533.973,1,0,0,1,165.61,1,-113.4957406,53.61942205
152,154.59,1,1,1,630.294,1,0,0,1,193.63,1,-113.4966388,53.61953815
153,167.76,1,1,1,533.998,1,0,0,1,210.54,1,-113.4957408,53.61955684
154,304.74,1,1,1,587.353,1,0,0,1,358.03,1,-113.496639,53.61969541
155,112.18,1,1,0,534.016,1,0,0,1,165.47,1,-113.4957409,53.61969612
156,312.49,1,1,1,587.344,1,0,0,1,365.42,1,-113.4966392,53.61984368
157,226.48,0,1,1,630.338,1,0,0,1,269.36,1,-113.4957412,53.61984439
158,149.43,1,1,1,555.34,1,0,0,1,197.62,1,-113.4966394,53.61999194
159,163.7,1,1,1,555.323,1,0,0,1,214.8,1,-113.4966396,53.62013123
160,297.98,0,1,1,583.516,1,0,0,1,360.88,1,-113.495754,53.62047346
161,164.64,0,1,1,555.355,1,0,0,1,217.93,1,-113.495776,53.62061283
162,208.36,0,1,1,529.542,1,0,0,1,257.27,1,-113.4957971,53.62074771
163,111.2,1,1,1,526.644,1,0,0,1,152.07,1,-113.4966795,53.62071098
164,112.91,0,1,0,526.635,1,0,0,1,166.2,1,-113.4967016,53.62085485
165,179.7,1,1,1,697.415,1,0,0,1,229.28,1,-113.4958438,53.62104893
166,115.94,1,1,1,526.626,1,0,0,1,164.85,1,-113.4967237,53.62099423
167,151.65,0,1,1,845.565,1,0,0,1,188.86,1,-113.4967513,53.62117406
168,134.3,1,1,1,219.899,1,0,0,3,171.5,1,-113.4703579,53.54260822
169,134.6,1,1,1,228.195,1,0,0,3,171.8,1,-113.4702324,53.54222576
170,134.6,0,1,1,227.591,1,0,0,3,171.8,1,-113.4704574,53.54257272
171,134.6,0,1,1,228.197,1,0,0,3,171.8,1,-113.4703397,53.54219928
172,134.6,1,1,1,227.594,1,0,1,3,165.8,1,-113.4705643,53.54255073
173,134.6,0,1,1,228.2,1,0,0,3,171.8,1,-113.4705542,53.5421508
174,134.6,0,1,1,227.597,1,0,0,3,171.8,1,-113.4707783,53.5425
175,134.6,1,1,1,228.202,1,0,0,3,171.8,1,-113.4706613,53.54212881
176,134.6,0,1,1,227.596,1,0,0,3,171.8,1,-113.4708853,53.54247577
177,134.6,1,1,1,227.598,1,0,1,3,171.8,1,-113.4709922,53.54245153
178,134.6,1,1,1,271.523,1,0,0,3,171.8,1,-113.470879,53.54206463
179,134.6,0,1,1,271.499,1,0,0,3,171.8,1,-113.4711105,53.54242509
180,128.28,1,1,1,451.787,1,0,0,3,170.62,1,-113.4757489,53.54273981
181,198.22,1,0,0,421.622,1,0,0,3,198.22,1,-113.4759646,53.54271829
182,79.1,1,0,0,391.218,1,0,0,3,79.1,1,-113.4762194,53.54269245
183,158.2,1,1,0,311.663,1,1,0,3,202.8,1,-113.4764366,53.54271811
184,75.49,1,1,1,380.823,1,0,0,3,99.17,1,-113.476708,53.54270806
185,79.02,1,1,0,543.177,1,0,0,2,103.81,1,-113.5911746,53.53997984
186,65.17,1,1,0,543.224,1,0,0,2,93.98,1,-113.5913723,53.53998052
187,64.33,1,1,0,543.237,1,0,0,2,112.52,1,-113.5915699,53.53998119
188,72.25,1,1,0,543.23,1,0,0,2,110.21,1,-113.5917676,53.53998187
189,51.43,0,0,0,549.198,1,0,0,2,51.43,1,-113.5919664,53.53998254
190,74.26,1,1,0,631.761,1,0,0,2,111.47,1,-113.5926357,53.53998258
191,0.0,0,0,0,631.792,0,0,0,4,0.0,0,-113.5928656,53.53998112
192,0.0,0,0,0,505.4,0,0,0,4,0.0,0,-113.5942904,53.53998596
193,0.0,0,0,0,619.08,0,0,0,4,0.0,0,-113.594002,53.5402579
194,68.08,1,1,0,505.377,1,0,0,2,124.98,1,-113.5946584,53.53998271
195,78.08,1,1,0,505.398,1,0,0,2,122.97,1,-113.5948423,53.53998334
196,72.82,1,1,0,505.378,1,0,0,2,130.72,1,-113.5950263,53.53998396
197,95.91,1,1,0,505.378,1,0,0,2,131.68,1,-113.5953943,53.5399852
198,125.45,1,1,0,505.399,1,0,0,2,161.22,1,-113.5955782,53.53998583
199,126.87,1,0,1,505.378,1,0,0,2,126.87,1,-113.5957622,53.53998645
200,78.02,1,1,0,542.503,1,0,0,2,131.31,1,-113.5959454,53.54055318
201,0.0,0,1,0,505.379,1,0,0,2,71.54,1,-113.5961301,53.53998769
202,67.87,1,1,0,505.4,1,0,0,2,126.27,1,-113.5963141,53.53998607
203,110.64,1,1,0,542.499,1,0,0,2,146.41,1,-113.5961293,53.54055381
204,94.44,0,0,0,542.549,1,0,0,2,94.44,1,-113.5963132,53.54055443
205,71.54,1,0,0,505.38,1,0,0,2,71.54,1,-113.5966821,53.53998506
206,100.11,1,1,0,542.533,1,0,0,2,148.3,1,-113.5964971,53.54055055
207,92.85,1,1,0,619.083,1,0,0,2,170.85,1,-113.5970707,53.53998637
208,83.3,1,1,0,542.564,1,0,0,2,132.21,1,-113.5968649,53.54055179
209,83.49,1,1,0,619.358,1,0,0,2,123.64,1,-113.5975994,53.53998815
210,133.9,1,0,1,505.583,1,0,0,2,133.9,0,-113.5979881,53.53998721
211,71.47,1,1,0,505.592,1,0,0,2,126.98,1,-113.5981721,53.53998558
212,67.15,1,1,0,505.547,1,0,0,2,129.2,1,-113.5985401,53.53998682
213,77.35,1,1,0,505.555,1,0,0,2,122.24,1,-113.598724,53.53998744
214,74.62,1,1,0,505.522,1,0,0,2,119.15,1,-113.598908,53.53998805
215,69.73,1,1,0,505.51,1,0,0,2,97.25,1,-113.599092,53.53998867
216,74.83,1,1,0,505.461,1,0,0,2,132.5,1,-113.5998279,53.53998664
217,81.74,0,1,0,505.455,1,0,0,2,136.25,1,-113.6000118,53.53998726
218,96.38,0,1,0,505.47,1,0,0,2,145.29,1,-113.6001958,53.53998787
219,96.38,1,1,0,505.431,1,0,0,2,141.27,1,-113.6003798,53.53998849
220,0.0,0,0,0,610.681,0,0,0,4,0.0,0,-113.6001564,53.54055386
221,57.67,0,1,0,720.097,1,0,0,2,106.58,1,-113.6011276,53.53999098
222,129.5,1,1,0,694.815,1,0,0,2,209.0,1,-113.6013855,53.5399896
223,70.76,1,1,0,678.017,1,0,0,2,128.43,1,-113.6013425,53.54055782
224,89.96,1,1,0,677.832,1,0,0,2,116.97,1,-113.6018017,53.54055485
225,70.72,1,1,1,677.717,1,0,0,2,111.59,1,-113.6020311,53.54055562
226,177.4,0,0,1,694.819,1,0,0,2,177.4,1,-113.6016389,53.5399882
227,98.81,1,1,0,694.774,1,0,0,2,123.6,1,-113.6018923,53.53998904
228,62.05,1,1,0,694.786,1,0,0,2,106.58,1,-113.6021455,53.53998988
229,197.6,1,0,0,715.102,1,0,0,2,197.6,1,-113.6024316,53.5402725
230,69.73,1,1,0,1080.274,1,0,0,2,136.88,1,-113.602331,53.54055662
231,134.6,1,1,1,219.601,1,0,0,3,171.8,1,-113.4705453,53.54289885
232,135.6,0,1,1,218.399,1,0,0,3,172.8,1,-113.4707708,53.54324581
233,134.6,1,1,1,226.994,1,0,1,3,171.8,1,-113.4706447,53.5428611
234,135.6,0,1,1,226.393,1,0,0,3,172.8,1,-113.4708697,53.5432103
235,134.6,1,1,1,226.996,1,0,0,3,171.8,1,-113.4707513,53.54283911
236,135.6,1,1,1,226.394,1,0,1,3,172.8,1,-113.4709761,53.54318606
237,134.6,0,1,1,226.998,1,0,0,3,171.8,1,-113.470858,53.54281262
238,135.6,0,1,1,226.395,1,0,0,3,172.8,1,-113.4710824,53.54316182
239,135.6,1,1,1,226.397,1,0,0,3,172.8,1,-113.4711888,53.54313758
240,135.6,1,1,1,226.397,1,0,0,3,172.8,1,-113.4712952,53.54311334
241,134.6,1,1,1,227.004,1,0,0,3,171.8,1,-113.471178,53.54274215
242,135.6,1,1,1,226.399,1,0,0,3,172.8,1,-113.4714016,53.5430891
243,134.6,0,1,1,271.523,1,0,0,3,171.8,1,-113.4712882,53.5427022
244,141.1,0,1,1,271.499,1,0,0,3,178.3,1,-113.4715197,53.54306266
245,82.61,1,0,0,707.332,1,0,0,2,82.61,1,-113.4206669,53.54154438
246,97.71,1,1,1,707.311,1,0,0,2,146.62,1,-113.4209244,53.54154113
247,119.36,1,1,0,707.332,1,0,0,2,169.73,1,-113.4211818,53.54154238
248,97.71,0,1,0,707.332,1,0,0,2,120.28,1,-113.4214392,53.54154362
249,96.38,1,1,1,644.156,1,0,0,2,157.35,1,-113.4222419,53.54154301
250,94.11,1,1,0,656.818,1,0,0,2,147.4,1,-113.4224786,53.54154415
251,84.68,1,1,0,656.777,1,0,0,2,125.55,1,-113.4227177,53.54154531
252,96.8,1,1,0,656.806,1,0,0,2,125.61,1,-113.4229567,53.54154422
253,93.96,1,0,0,656.814,1,0,0,2,93.96,1,-113.4234348,53.54154427
254,121.91,1,1,1,656.793,1,0,0,2,170.1,1,-113.4236738,53.54154543
255,197.8,1,1,0,715.761,1,0,0,2,251.09,1,-113.4242398,53.54151446
256,197.8,1,0,0,733.597,1,0,0,2,197.8,1,-113.4244693,53.54151556
257,207.8,1,1,0,733.598,1,0,0,2,256.71,1,-113.4246991,53.54151667
258,121.03,1,1,0,733.607,1,0,0,2,165.56,1,-113.4249289,53.54151552
259,98.46,1,1,0,735.624,1,0,0,2,128.82,1,-113.4251588,53.54151438
260,95.32,1,0,0,379.535,1,0,1,2,95.32,1,-113.425334,53.54151523
261,95.32,1,1,0,381.31,1,0,0,2,139.85,1,-113.4254529,53.5415158
262,176.41,1,1,1,1161.64,1,0,0,3,229.7,1,-113.5555466,53.54098497
263,180.9,1,1,1,694.127,1,0,0,3,249.3,1,-113.5558851,53.54098623
264,223.16,1,1,1,650.342,1,0,0,3,267.08,1,-113.5551332,53.54154506
265,153.42,0,1,1,686.079,1,0,0,3,211.09,1,-113.5563907,53.54098811
266,274.1,1,1,1,650.196,1,0,0,3,341.4,1,-113.5560531,53.54154399
267,148.4,1,1,1,750.167,1,0,0,3,201.33,1,-113.5567939,53.54143216
268,179.22,1,1,0,583.41,1,0,0,3,239.07,1,-113.5569422,53.54105979
269,259.8,1,1,1,560.746,1,0,1,3,300.67,1,-113.5585339,53.54150375
270,116.03,1,1,1,560.334,1,0,0,3,169.63,1,-113.5587866,53.54150468
271,181.61,1,1,1,559.939,1,0,0,3,210.42,1,-113.5590394,53.54150561
272,254.6,1,1,1,869.908,1,0,0,3,316.91,1,-113.5613359,53.54170052
273,205.62,1,1,1,700.442,1,0,1,3,240.82,1,-113.5620954,53.5414809
274,301.6,1,1,1,754.325,1,0,0,3,354.53,1,-113.5624172,53.54148207
275,329.7,1,1,1,1093.766,1,0,0,3,407.7,1,-113.562704,53.54094846
276,180.9,0,1,1,685.735,1,0,0,1,229.9,1,-113.4950084,53.60708581
277,161.2,0,1,1,454.688,1,0,0,1,214.4,1,-113.4949769,53.6072564
278,115.34,0,1,0,295.727,1,0,0,1,156.14,1,-113.4949364,53.60739102
279,115.34,0,1,0,297.601,1,0,0,1,156.14,1,-113.4949361,53.60747639
280,132.6,0,1,1,388.579,1,0,0,1,172.0,1,-113.4949365,53.60757074
281,314.88,1,1,1,712.888,1,0,0,1,373.72,1,-113.497357,53.61516504
282,126.69,0,1,1,509.397,1,0,0,1,175.6,1,-113.4972932,53.61535797
283,161.87,0,1,1,632.69,1,0,0,1,214.13,1,-113.4964703,53.61546234
284,182.99,0,1,1,533.721,1,0,0,1,227.52,1,-113.4972615,53.61551509
285,193.03,0,1,1,558.165,1,0,0,1,245.49,1,-113.4964673,53.61561958
286,125.13,1,1,1,616.657,1,0,0,1,182.08,1,-113.4971298,53.6157931
287,171.61,0,1,1,697.745,1,0,0,1,269.74,1,-113.4964632,53.61579479
288,224.74,0,1,1,631.932,1,0,0,1,267.62,1,-113.4980381,53.61954403
289,199.9,1,1,1,578.152,1,0,0,1,252.4,1,-113.4972566,53.619698
290,202.79,0,1,1,591.717,1,0,0,1,251.7,1,-113.4980374,53.61970128
291,113.57,1,1,1,575.806,1,0,0,1,163.82,1,-113.4972558,53.61984627
292,178.57,0,1,1,594.535,1,0,0,1,228.82,1,-113.4980368,53.61984954
293,199.9,0,1,1,573.468,1,0,0,1,252.4,1,-113.4972549,53.61999902
294,120.56,1,1,1,597.317,1,0,0,1,180.67,1,-113.4980361,53.6200023
295,116.77,1,1,1,571.13,1,0,0,1,167.69,1,-113.4972541,53.62014729
296,137.88,0,1,1,522.089,1,0,0,1,178.75,1,-113.4972557,53.62029107
297,205.66,0,1,1,596.68,1,0,0,1,252.52,1,-113.4980376,53.62030334
298,130.67,1,1,1,530.468,1,0,0,1,179.58,1,-113.49726,53.62043037
299,129.43,1,1,1,586.983,1,0,0,1,172.31,1,-113.4980426,53.62045162
300,128.43,0,1,1,533.953,1,0,0,1,168.11,1,-113.4972664,53.62056518
301,156.62,0,1,1,511.338,1,0,0,1,205.53,1,-113.4972813,53.62070453
302,182.97,0,1,0,608.332,1,0,0,1,224.51,1,-113.4980527,53.62076168
303,135.59,0,1,0,564.947,1,0,0,1,187.43,1,-113.497274,53.62093813
304,115.0,0,1,0,571.234,1,0,0,1,159.2,1,-113.4963704,53.64223536
305,149.6,0,1,1,491.384,1,0,0,1,191.5,1,-113.496268,53.64236073
306,151.8,0,1,1,563.245,1,0,0,1,196.7,1,-113.4962102,53.64248179
307,191.2,0,1,1,437.065,1,0,0,1,233.9,1,-113.4969318,53.64274542
308,169.5,0,1,0,408.487,1,0,0,1,212.4,1,-113.4969193,53.64286667
309,109.5,0,1,0,558.985,1,0,0,1,155.2,1,-113.4961466,53.6427511
310,191.2,0,1,0,408.485,1,0,0,1,233.9,1,-113.4969192,53.642979
311,187.9,0,1,1,441.134,1,0,0,1,229.4,1,-113.4969401,53.64308692
312,129.6,0,1,0,534.57,1,0,0,1,196.7,1,-113.4963136,53.64314269
313,174.3,0,1,1,497.274,1,0,0,1,220.7,1,-113.4969863,53.64319494
314,142.2,0,1,1,839.278,1,0,0,1,188.9,1,-113.4960264,53.64340207
315,198.1,1,1,1,594.395,1,0,0,1,248.1,1,-113.4968773,53.64338094
316,190.0,0,1,0,533.146,1,0,0,1,232.9,1,-113.4961632,53.64349251
317,264.1,1,1,1,630.894,1,0,0,1,332.5,1,-113.4972607,53.64337806
318,160.9,1,1,1,889.501,1,0,0,1,230.0,1,-113.4975546,53.6434669
319,135.8,0,1,1,456.679,1,0,0,1,178.3,1,-113.4964149,53.64368227
320,146.5,0,1,1,641.874,1,0,0,1,199.6,1,-113.4976124,53.64358845
321,227.6,1,1,1,495.244,1,0,0,1,276.2,1,-113.4975744,53.64378598
